"[15, 24, 42, 96, 186, 366]","[15, 24, 42, 96, 186, 366]","[18, 30, 54, 126, 246, 486]"
"[30, 45, 80, 180, 345, 680]","[30, 45, 80, 180, 345, 680]","[30, 50, 90, 210, 410, 810]"
"[15, 24, 42, 96, 186, 366]","[15, 24, 42, 96, 186, 366]","[18, 30, 54, 126, 246, 486]"
"[27, 41, 73, 165, 317, 625]","[27, 41, 73, 165, 317, 625]","[27, 45, 81, 189, 369, 729]"
"[30, 48, 86, 198, 384, 758]","[30, 48, 86, 198, 384, 758]","[30, 50, 90, 210, 410, 810]"
"[53, 87, 161, 377, 735, 1457]","[53, 87, 161, 377, 735, 1457]","[65, 117, 221, 533, 1053, 2093]"
"[39, 65, 117, 273, 533, 1053]","[39, 65, 117, 273, 533, 1053]","[39, 65, 117, 273, 533, 1053]"
"[39, 62, 111, 255, 494, 975]","[39, 62, 111, 255, 494, 975]","[39, 65, 117, 273, 533, 1053]"
"[45, 75, 135, 315, 615, 1215]","[45, 75, 135, 315, 615, 1215]","[45, 75, 135, 315, 615, 1215]"
"[72, 126, 234, 558, 1098, 2178]","[72, 126, 234, 558, 1098, 2178]","[90, 162, 306, 738, 1458, 2898]"
"[75, 131, 243, 579, 1139, 2259]","[75, 131, 243, 579, 1139, 2259]","[95, 171, 323, 779, 1539, 3059]"
"[60, 104, 192, 456, 896, 1776]","[60, 104, 192, 456, 896, 1776]","[80, 144, 272, 656, 1296, 2576]"
"[70, 122, 226, 538, 1058, 2098]","[70, 122, 226, 538, 1058, 2098]","[90, 162, 306, 738, 1458, 2898]"
"[83, 145, 269, 641, 1261, 2501]","[83, 145, 269, 641, 1261, 2501]","[105, 189, 357, 861, 1701, 3381]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[83, 147, 275, 659, 1299, 2579]","[83, 147, 275, 659, 1299, 2579]","[95, 171, 323, 779, 1539, 3059]"
"[85, 151, 283, 679, 1339, 2659]","[85, 151, 283, 679, 1339, 2659]","[95, 171, 323, 779, 1539, 3059]"
"[73, 127, 235, 559, 1099, 2179]","[73, 127, 235, 559, 1099, 2179]","[95, 171, 323, 779, 1539, 3059]"
"[81, 141, 261, 621, 1221, 2421]","[81, 141, 261, 621, 1221, 2421]","[105, 189, 357, 861, 1701, 3381]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[30, 47, 84, 192, 371, 732]","[30, 47, 84, 192, 371, 732]","[30, 50, 90, 210, 410, 810]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[26, 40, 71, 161, 310, 611]","[26, 40, 71, 161, 310, 611]","[27, 45, 81, 189, 369, 729]"
"[30, 47, 84, 192, 371, 732]","[30, 47, 84, 192, 371, 732]","[30, 50, 90, 210, 410, 810]"
"[53, 91, 169, 401, 787, 1561]","[53, 91, 169, 401, 787, 1561]","[65, 117, 221, 533, 1053, 2093]"
"[39, 65, 117, 273, 533, 1053]","[39, 65, 117, 273, 533, 1053]","[39, 65, 117, 273, 533, 1053]"
"[39, 65, 117, 273, 533, 1053]","[39, 65, 117, 273, 533, 1053]","[39, 65, 117, 273, 533, 1053]"
"[59, 103, 191, 455, 895, 1775]","[59, 103, 191, 455, 895, 1775]","[75, 135, 255, 615, 1215, 2415]"
"[72, 123, 228, 540, 1059, 2100]","[72, 123, 228, 540, 1059, 2100]","[90, 162, 306, 738, 1458, 2898]"
"[88, 156, 292, 700, 1380, 2740]","[88, 156, 292, 700, 1380, 2740]","[100, 180, 340, 820, 1620, 3220]"
"[60, 104, 192, 456, 896, 1776]","[60, 104, 192, 456, 896, 1776]","[80, 144, 272, 656, 1296, 2576]"
"[70, 122, 226, 538, 1058, 2098]","[70, 122, 226, 538, 1058, 2098]","[90, 162, 306, 738, 1458, 2898]"
"[97, 173, 325, 781, 1541, 3061]","[97, 173, 325, 781, 1541, 3061]","[105, 189, 357, 861, 1701, 3381]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[86, 152, 284, 680, 1340, 2660]","[86, 152, 284, 680, 1340, 2660]","[100, 180, 340, 820, 1620, 3220]"
"[71, 123, 227, 539, 1059, 2099]","[71, 123, 227, 539, 1059, 2099]","[95, 171, 323, 779, 1539, 3059]"
"[73, 127, 235, 559, 1099, 2179]","[73, 127, 235, 559, 1099, 2179]","[95, 171, 323, 779, 1539, 3059]"
"[95, 169, 317, 761, 1501, 2981]","[95, 169, 317, 761, 1501, 2981]","[105, 189, 357, 861, 1701, 3381]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[17, 26, 46, 104, 200, 394]","[17, 26, 46, 104, 200, 394]","[18, 30, 54, 126, 246, 486]"
"[30, 48, 86, 198, 384, 758]","[30, 48, 86, 198, 384, 758]","[30, 50, 90, 210, 410, 810]"
"[14, 21, 37, 83, 159, 313]","[14, 21, 37, 83, 159, 313]","[15, 25, 45, 105, 205, 405]"
"[27, 43, 77, 177, 343, 677]","[27, 43, 77, 177, 343, 677]","[27, 45, 81, 189, 369, 729]"
"[21, 32, 57, 129, 248, 489]","[21, 32, 57, 129, 248, 489]","[21, 35, 63, 147, 287, 567]"
"[27, 41, 73, 165, 317, 625]","[27, 41, 73, 165, 317, 625]","[27, 45, 81, 189, 369, 729]"
"[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]"
"[56, 98, 182, 434, 854, 1694]","[56, 98, 182, 434, 854, 1694]","[70, 126, 238, 574, 1134, 2254]"
"[63, 111, 207, 495, 975, 1935]","[63, 111, 207, 495, 975, 1935]","[75, 135, 255, 615, 1215, 2415]"
"[48, 84, 156, 372, 732, 1452]","[48, 84, 156, 372, 732, 1452]","[60, 108, 198, 462, 902, 1782]"
"[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]"
"[67, 117, 217, 517, 1017, 2017]","[67, 117, 217, 517, 1017, 2017]","[85, 153, 289, 697, 1377, 2737]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[49, 85, 157, 373, 733, 1453]","[49, 85, 157, 373, 733, 1453]","[65, 117, 221, 533, 1053, 2093]"
"[59, 103, 191, 455, 895, 1775]","[59, 103, 191, 455, 895, 1775]","[75, 135, 255, 615, 1215, 2415]"
"[45, 75, 135, 315, 615, 1215]","[45, 75, 135, 315, 615, 1215]","[45, 75, 135, 315, 615, 1215]"
"[65, 113, 209, 497, 977, 1937]","[65, 113, 209, 497, 977, 1937]","[85, 153, 289, 697, 1377, 2737]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 27, 47, 101, 189, 371]","[20, 27, 47, 101, 189, 371]","[21, 28, 49, 105, 196, 385]"
"[17, 26, 46, 104, 200, 394]","[17, 26, 46, 104, 200, 394]","[18, 30, 54, 126, 246, 486]"
"[27, 41, 73, 165, 317, 625]","[27, 41, 73, 165, 317, 625]","[27, 45, 81, 189, 369, 729]"
"[27, 41, 73, 165, 317, 625]","[27, 41, 73, 165, 317, 625]","[27, 45, 81, 189, 369, 729]"
"[27, 43, 77, 177, 343, 677]","[27, 43, 77, 177, 343, 677]","[27, 45, 81, 189, 369, 729]"
"[33, 49, 87, 195, 373, 735]","[33, 49, 87, 195, 373, 735]","[33, 55, 99, 231, 451, 891]"
"[56, 95, 176, 416, 815, 1616]","[56, 95, 176, 416, 815, 1616]","[70, 126, 238, 574, 1134, 2254]"
"[61, 107, 199, 475, 935, 1855]","[61, 107, 199, 475, 935, 1855]","[75, 135, 255, 615, 1215, 2415]"
"[36, 57, 102, 234, 453, 894]","[36, 57, 102, 234, 453, 894]","[36, 60, 108, 252, 492, 972]"
"[54, 94, 166, 382, 742, 1462]","[54, 94, 166, 382, 742, 1462]","[66, 110, 198, 462, 902, 1782]"
"[67, 117, 217, 517, 1017, 2017]","[67, 117, 217, 517, 1017, 2017]","[85, 153, 289, 697, 1377, 2737]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[57, 99, 183, 435, 855, 1695]","[57, 99, 183, 435, 855, 1695]","[75, 135, 255, 615, 1215, 2415]"
"[55, 95, 175, 415, 815, 1615]","[55, 95, 175, 415, 815, 1615]","[75, 135, 255, 615, 1215, 2415]"
"[57, 99, 183, 435, 845, 1665]","[57, 99, 183, 435, 845, 1665]","[75, 125, 225, 525, 1025, 2025]"
"[65, 113, 209, 497, 977, 1937]","[65, 113, 209, 497, 977, 1937]","[85, 153, 289, 697, 1377, 2737]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[27, 41, 73, 165, 317, 625]","[27, 41, 73, 165, 317, 625]","[27, 45, 81, 189, 369, 729]"
"[51, 90, 168, 402, 792, 1572]","[51, 90, 168, 402, 792, 1572]","[60, 108, 204, 492, 972, 1932]"
"[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]"
"[48, 81, 150, 354, 693, 1374]","[48, 81, 150, 354, 693, 1374]","[60, 108, 204, 492, 972, 1932]"
"[58, 100, 186, 442, 868, 1722]","[58, 100, 186, 442, 868, 1722]","[70, 126, 238, 574, 1134, 2254]"
"[71, 123, 229, 545, 1071, 2125]","[71, 123, 229, 545, 1071, 2125]","[85, 153, 289, 697, 1377, 2737]"
"[85, 151, 283, 679, 1339, 2659]","[85, 151, 283, 679, 1339, 2659]","[95, 171, 323, 779, 1539, 3059]"
"[59, 103, 191, 455, 895, 1775]","[59, 103, 191, 455, 895, 1775]","[75, 135, 255, 615, 1215, 2415]"
"[69, 118, 219, 519, 1018, 2019]","[69, 118, 219, 519, 1018, 2019]","[85, 153, 289, 697, 1377, 2737]"
"[82, 141, 262, 622, 1221, 2422]","[82, 141, 262, 622, 1221, 2422]","[100, 180, 340, 820, 1620, 3220]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[83, 147, 275, 659, 1299, 2579]","[83, 147, 275, 659, 1299, 2579]","[95, 171, 323, 779, 1539, 3059]"
"[70, 122, 226, 538, 1058, 2098]","[70, 122, 226, 538, 1058, 2098]","[90, 162, 306, 738, 1458, 2898]"
"[72, 126, 234, 558, 1098, 2178]","[72, 126, 234, 558, 1098, 2178]","[90, 162, 306, 738, 1458, 2898]"
"[80, 140, 260, 620, 1220, 2420]","[80, 140, 260, 620, 1220, 2420]","[100, 180, 340, 820, 1620, 3220]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 30, 53, 119, 228, 449]","[20, 30, 53, 119, 228, 449]","[21, 35, 63, 147, 287, 567]"
"[14, 21, 37, 83, 159, 313]","[14, 21, 37, 83, 159, 313]","[15, 25, 45, 105, 205, 405]"
"[17, 23, 40, 86, 161, 316]","[17, 23, 40, 86, 161, 316]","[18, 24, 42, 90, 168, 330]"
"[27, 41, 66, 142, 270, 522]","[27, 41, 66, 142, 270, 522]","[27, 42, 70, 154, 294, 574]"
"[45, 74, 137, 321, 626, 1241]","[45, 74, 137, 321, 626, 1241]","[55, 99, 187, 451, 891, 1771]"
"[50, 83, 154, 362, 707, 1402]","[50, 83, 154, 362, 707, 1402]","[60, 108, 204, 492, 972, 1932]"
"[27, 43, 77, 177, 343, 677]","[27, 43, 77, 177, 343, 677]","[27, 45, 81, 189, 369, 729]"
"[33, 51, 82, 178, 339, 658]","[33, 51, 82, 178, 339, 658]","[33, 51, 85, 187, 357, 697]"
"[56, 98, 182, 434, 854, 1694]","[56, 98, 182, 434, 854, 1694]","[70, 126, 238, 574, 1134, 2254]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[41, 71, 131, 311, 611, 1211]","[41, 71, 131, 311, 611, 1211]","[55, 99, 187, 451, 891, 1771]"
"[36, 57, 102, 234, 453, 894]","[36, 57, 102, 234, 453, 894]","[36, 60, 108, 252, 492, 972]"
"[36, 57, 102, 234, 453, 894]","[36, 57, 102, 234, 453, 894]","[36, 60, 108, 252, 492, 972]"
"[59, 103, 191, 455, 895, 1775]","[59, 103, 191, 455, 895, 1775]","[75, 135, 255, 615, 1215, 2415]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[27, 40, 70, 150, 283, 550]","[27, 40, 70, 150, 285, 550]","[27, 45, 75, 165, 315, 615]"
"[27, 41, 66, 142, 270, 522]","[27, 41, 66, 142, 270, 522]","[27, 42, 70, 154, 294, 574]"
"[15, 21, 36, 78, 147, 288]","[15, 21, 36, 78, 147, 288]","[18, 24, 42, 90, 168, 330]"
"[26, 41, 73, 167, 323, 637]","[26, 41, 73, 167, 323, 637]","[27, 45, 81, 189, 369, 729]"
"[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]"
"[33, 52, 93, 213, 412, 813]","[33, 52, 93, 213, 412, 813]","[33, 55, 99, 231, 451, 891]"
"[27, 40, 71, 159, 304, 599]","[27, 40, 71, 159, 304, 599]","[27, 45, 81, 189, 369, 729]"
"[50, 83, 154, 362, 707, 1402]","[50, 83, 154, 362, 707, 1402]","[60, 108, 204, 492, 972, 1932]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[53, 91, 167, 395, 775, 1535]","[53, 91, 167, 395, 775, 1535]","[75, 135, 255, 615, 1215, 2415]"
"[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]"
"[36, 57, 102, 234, 453, 894]","[36, 57, 102, 234, 453, 894]","[36, 60, 108, 252, 492, 972]"
"[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[17, 23, 40, 86, 161, 316]","[17, 23, 40, 86, 161, 316]","[18, 24, 42, 90, 168, 330]"
"[27, 43, 77, 177, 343, 677]","[27, 43, 77, 177, 343, 677]","[27, 45, 81, 189, 369, 729]"
"[33, 52, 93, 213, 412, 813]","[33, 52, 93, 213, 412, 813]","[33, 55, 99, 231, 451, 891]"
"[20, 30, 53, 119, 228, 449]","[20, 30, 53, 119, 228, 449]","[21, 35, 63, 147, 287, 567]"
"[26, 38, 61, 131, 248, 481]","[26, 39, 61, 131, 249, 481]","[26, 39, 65, 143, 273, 533]"
"[32, 48, 74, 158, 300, 578]","[32, 48, 74, 158, 300, 578]","[32, 48, 80, 176, 336, 656]"
"[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[24, 38, 68, 156, 302, 596]","[24, 38, 68, 156, 302, 596]","[24, 40, 72, 168, 328, 648]"
"[30, 43, 76, 168, 319, 628]","[30, 43, 76, 168, 319, 628]","[30, 50, 90, 210, 410, 810]"
"[34, 51, 82, 178, 339, 658]","[34, 51, 82, 178, 339, 658]","[34, 51, 85, 187, 357, 697]"
"[54, 94, 174, 414, 814, 1614]","[54, 94, 174, 414, 814, 1614]","[70, 126, 238, 574, 1134, 2254]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 30, 53, 119, 228, 449]","[20, 30, 53, 119, 228, 449]","[21, 35, 63, 147, 287, 567]"
"[27, 40, 71, 159, 304, 599]","[27, 40, 71, 159, 304, 599]","[27, 45, 81, 189, 369, 729]"
"[30, 46, 82, 186, 358, 706]","[30, 46, 82, 186, 358, 706]","[30, 50, 90, 210, 410, 810]"
"[20, 27, 47, 101, 189, 371]","[20, 27, 47, 101, 189, 371]","[21, 28, 49, 105, 196, 385]"
"[27, 41, 66, 142, 270, 522]","[27, 41, 66, 142, 270, 522]","[27, 42, 70, 154, 294, 574]"
"[39, 59, 105, 237, 455, 897]","[39, 59, 105, 237, 455, 897]","[39, 65, 117, 273, 533, 1053]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[38, 63, 116, 272, 531, 1052]","[38, 63, 116, 272, 531, 1052]","[50, 90, 170, 410, 810, 1610]"
"[30, 48, 86, 198, 384, 758]","[30, 48, 86, 198, 384, 758]","[30, 50, 90, 210, 410, 810]"
"[30, 45, 80, 180, 345, 680]","[30, 45, 80, 180, 345, 680]","[30, 50, 90, 210, 410, 810]"
"[36, 54, 96, 216, 414, 816]","[36, 54, 96, 216, 414, 816]","[36, 60, 108, 252, 492, 972]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[17, 26, 46, 102, 196, 386]","[17, 26, 46, 102, 196, 386]","[18, 30, 54, 126, 246, 486]"
"[39, 62, 111, 255, 494, 975]","[39, 62, 111, 255, 494, 975]","[39, 65, 117, 273, 533, 1053]"
"[27, 41, 66, 142, 270, 522]","[27, 41, 66, 142, 270, 522]","[27, 42, 70, 154, 294, 574]"
"[20, 27, 47, 101, 189, 371]","[20, 27, 47, 101, 189, 371]","[21, 28, 49, 105, 196, 385]"
"[30, 46, 82, 186, 358, 706]","[30, 46, 82, 186, 358, 706]","[30, 50, 90, 210, 410, 810]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[49, 81, 149, 349, 681, 1349]","[49, 81, 149, 349, 681, 1349]","[65, 117, 221, 533, 1053, 2093]"
"[53, 87, 161, 377, 735, 1457]","[53, 87, 161, 377, 735, 1457]","[65, 117, 221, 533, 1053, 2093]"
"[30, 45, 80, 180, 345, 680]","[30, 45, 80, 180, 345, 680]","[30, 50, 90, 210, 410, 810]"
"[30, 48, 86, 198, 384, 758]","[30, 48, 86, 198, 384, 758]","[30, 50, 90, 210, 410, 810]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]","[42, 70, 126, 294, 574, 1134]"
"[33, 49, 87, 195, 373, 735]","[33, 49, 87, 195, 373, 735]","[33, 55, 99, 231, 451, 891]"
"[27, 41, 73, 165, 317, 625]","[27, 41, 73, 165, 317, 625]","[27, 45, 81, 189, 369, 729]"
"[51, 87, 162, 384, 753, 1494]","[51, 87, 162, 384, 753, 1494]","[60, 108, 204, 492, 972, 1932]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[55, 95, 175, 415, 815, 1615]","[55, 95, 175, 415, 815, 1615]","[75, 135, 255, 615, 1215, 2415]"
"[59, 99, 183, 431, 843, 1671]","[59, 99, 183, 431, 843, 1671]","[75, 135, 255, 615, 1215, 2415]"
"[36, 57, 102, 234, 453, 894]","[36, 57, 102, 234, 453, 894]","[36, 60, 108, 252, 492, 972]"
"[36, 54, 96, 216, 414, 816]","[36, 54, 96, 216, 414, 816]","[36, 60, 108, 252, 492, 972]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 30, 53, 117, 224, 441]","[20, 30, 53, 117, 224, 441]","[21, 35, 63, 147, 287, 567]"
"[30, 48, 86, 198, 384, 758]","[30, 48, 86, 198, 384, 758]","[30, 50, 90, 210, 410, 810]"
"[42, 67, 120, 276, 535, 1056]","[42, 67, 120, 276, 535, 1056]","[42, 70, 126, 294, 574, 1134]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 30, 53, 119, 228, 449]","[20, 30, 53, 119, 228, 449]","[21, 35, 63, 147, 287, 567]"
"[27, 41, 73, 165, 317, 625]","[27, 41, 73, 165, 317, 625]","[27, 45, 81, 189, 369, 729]"
"[28, 43, 76, 172, 331, 652]","[28, 43, 76, 172, 331, 652]","[30, 50, 90, 210, 410, 810]"
"[56, 91, 168, 392, 763, 1512]","[56, 91, 168, 392, 763, 1512]","[70, 126, 238, 574, 1134, 2254]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 26, 39, 78, 143, 273]","[20, 27, 39, 78, 146, 273]","[20, 28, 40, 80, 150, 280]"
"[30, 48, 86, 198, 384, 758]","[30, 48, 86, 198, 384, 758]","[30, 50, 90, 210, 410, 810]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[24, 36, 64, 144, 276, 544]","[24, 36, 64, 144, 276, 544]","[24, 40, 72, 168, 328, 648]"
"[15, 21, 36, 78, 147, 288]","[15, 21, 36, 78, 147, 288]","[18, 24, 42, 90, 168, 330]"
"[12, 17, 29, 63, 119, 233]","[12, 17, 29, 63, 119, 233]","[15, 20, 35, 75, 140, 275]"
"[28, 44, 78, 178, 344, 678]","[28, 44, 78, 178, 344, 678]","[30, 50, 90, 210, 410, 810]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 27, 47, 101, 189, 371]","[20, 27, 47, 101, 189, 371]","[21, 28, 49, 105, 196, 385]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[43, 69, 127, 295, 573, 1135]","[43, 69, 127, 295, 573, 1135]","[55, 99, 187, 451, 891, 1771]"
"[28, 44, 78, 178, 344, 678]","[28, 44, 78, 178, 344, 678]","[30, 50, 90, 210, 410, 810]"
"[14, 19, 33, 71, 133, 261]","[14, 19, 33, 71, 133, 261]","[15, 20, 35, 75, 140, 275]"
"[15, 21, 36, 78, 147, 288]","[15, 21, 36, 78, 147, 288]","[18, 24, 42, 90, 168, 330]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[57, 99, 183, 435, 855, 1695]","[57, 99, 183, 435, 855, 1695]","[75, 135, 255, 615, 1215, 2415]"
"[56, 91, 168, 392, 763, 1512]","[56, 91, 168, 392, 763, 1512]","[70, 126, 238, 574, 1134, 2254]"
"[30, 45, 80, 180, 345, 680]","[30, 45, 80, 180, 345, 680]","[30, 50, 90, 210, 410, 810]"
"[27, 41, 73, 165, 317, 625]","[27, 41, 73, 165, 317, 625]","[27, 45, 81, 189, 369, 729]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[41, 69, 128, 300, 587, 1164]","[41, 69, 128, 300, 587, 1164]","[50, 90, 170, 410, 810, 1610]"
"[43, 72, 133, 313, 612, 1213]","[43, 72, 133, 313, 612, 1213]","[55, 99, 187, 451, 891, 1771]"
"[61, 104, 193, 457, 896, 1777]","[61, 104, 193, 457, 896, 1777]","[75, 135, 255, 615, 1215, 2415]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[23, 36, 64, 144, 278, 548]","[23, 36, 64, 144, 278, 548]","[24, 40, 72, 168, 328, 648]"
"[53, 90, 167, 395, 774, 1535]","[53, 90, 167, 395, 774, 1535]","[65, 117, 221, 533, 1053, 2093]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[23, 36, 64, 144, 278, 548]","[23, 36, 64, 144, 278, 548]","[24, 40, 72, 168, 328, 648]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[15, 23, 41, 93, 179, 353]","[15, 23, 41, 93, 179, 353]","[15, 25, 45, 105, 205, 405]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[21, 32, 57, 129, 248, 489]","[21, 32, 57, 129, 248, 489]","[21, 35, 63, 147, 287, 567]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[18, 28, 50, 114, 220, 434]","[18, 28, 50, 114, 220, 434]","[18, 30, 54, 126, 246, 486]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[18, 28, 50, 114, 220, 434]","[18, 28, 50, 114, 220, 434]","[18, 30, 54, 126, 246, 486]"
"[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[42, 74, 138, 330, 650, 1290]","[42, 74, 138, 330, 650, 1290]","[50, 90, 170, 410, 810, 1610]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[45, 79, 147, 351, 691, 1371]","[45, 79, 147, 351, 691, 1371]","[55, 99, 187, 451, 891, 1771]"
"[50, 88, 164, 392, 772, 1532]","[50, 88, 164, 392, 772, 1532]","[60, 108, 204, 492, 972, 1932]"
"[49, 87, 163, 391, 771, 1531]","[49, 87, 163, 391, 771, 1531]","[55, 99, 187, 451, 891, 1771]"
"[47, 83, 155, 371, 731, 1451]","[47, 83, 155, 371, 731, 1451]","[55, 99, 187, 451, 891, 1771]"
"[50, 88, 164, 392, 772, 1532]","[50, 88, 164, 392, 772, 1532]","[60, 108, 204, 492, 972, 1932]"
